battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
618.0,1.0,1.0,0.0,9.0,1.0,13.0,0.1,80.0,4.0,15.0,591.0,724.0,1424.0,15.0,12.0,7.0,1.0,1.0,0.0
1375.0,0.0,0.5,1.0,2.0,1.0,35.0,0.1,194.0,2.0,3.0,227.0,772.0,1947.0,15.0,13.0,15.0,1.0,1.0,1.0
1896.0,0.0,0.5,1.0,8.0,1.0,7.0,0.4,141.0,2.0,13.0,447.0,794.0,3684.0,9.0,7.0,18.0,1.0,0.0,0.0
904.0,1.0,1.2,1.0,10.0,1.0,31.0,0.8,112.0,3.0,11.0,657.0,1014.0,2814.0,13.0,3.0,19.0,1.0,0.0,0.0
1589.0,1.0,0.6,1.0,0.0,1.0,58.0,0.9,85.0,7.0,7.0,319.0,1206.0,3464.0,19.0,10.0,6.0,1.0,1.0,1.0
916.0,1.0,0.5,0.0,0.0,1.0,47.0,0.2,82.0,4.0,1.0,1147.0,1393.0,1659.0,11.0,10.0,11.0,1.0,1.0,0.0
1426.0,1.0,0.8,0.0,2.0,1.0,42.0,0.6,84.0,3.0,10.0,715.0,1163.0,1356.0,15.0,9.0,16.0,1.0,0.0,1.0
1620.0,0.0,2.6,1.0,6.0,0.0,5.0,0.9,186.0,6.0,18.0,434.0,1339.0,1086.0,18.0,14.0,13.0,1.0,0.0,0.0
1696.0,0.0,1.7,0.0,1.0,0.0,13.0,0.9,97.0,3.0,2.0,179.0,772.0,523.0,5.0,0.0,4.0,0.0,1.0,1.0
1045.0,1.0,1.2,1.0,3.0,1.0,40.0,0.1,175.0,6.0,7.0,1078.0,1564.0,2137.0,11.0,8.0,12.0,1.0,0.0,1.0
958.0,1.0,1.6,0.0,9.0,1.0,60.0,0.4,200.0,1.0,12.0,730.0,751.0,1417.0,10.0,4.0,19.0,1.0,0.0,1.0
1073.0,1.0,0.5,1.0,0.0,0.0,51.0,0.5,145.0,7.0,0.0,690.0,804.0,2908.0,6.0,0.0,18.0,0.0,1.0,0.0
589.0,1.0,0.5,0.0,1.0,1.0,59.0,0.7,146.0,8.0,4.0,759.0,1858.0,362.0,16.0,10.0,6.0,1.0,1.0,1.0
1117.0,1.0,0.5,1.0,2.0,0.0,21.0,0.1,177.0,2.0,19.0,495.0,1035.0,1999.0,15.0,9.0,2.0,1.0,0.0,1.0
987.0,0.0,1.3,1.0,0.0,1.0,61.0,0.4,107.0,3.0,9.0,581.0,820.0,3963.0,9.0,4.0,20.0,1.0,0.0,1.0
1595.0,0.0,1.9,1.0,1.0,0.0,63.0,0.9,88.0,1.0,20.0,1475.0,1988.0,908.0,18.0,13.0,6.0,0.0,0.0,1.0
1277.0,1.0,0.5,1.0,0.0,1.0,35.0,0.4,142.0,6.0,6.0,309.0,1460.0,3559.0,18.0,17.0,6.0,1.0,1.0,0.0
1561.0,1.0,1.6,1.0,1.0,1.0,27.0,0.8,174.0,3.0,10.0,662.0,874.0,1205.0,12.0,7.0,3.0,1.0,1.0,0.0
913.0,0.0,1.7,1.0,1.0,1.0,41.0,0.3,103.0,1.0,14.0,431.0,1144.0,2278.0,15.0,3.0,18.0,1.0,1.0,0.0
1522.0,0.0,2.2,0.0,4.0,0.0,21.0,0.7,162.0,6.0,11.0,533.0,1696.0,3767.0,15.0,9.0,16.0,0.0,0.0,1.0
560.0,0.0,0.5,1.0,15.0,0.0,50.0,0.3,159.0,2.0,20.0,1448.0,1613.0,2150.0,18.0,12.0,11.0,1.0,1.0,0.0
713.0,0.0,0.9,1.0,0.0,0.0,42.0,0.1,94.0,1.0,14.0,1048.0,1123.0,928.0,12.0,10.0,9.0,0.0,0.0,1.0
1059.0,0.0,0.5,1.0,0.0,0.0,50.0,0.7,182.0,8.0,1.0,519.0,1545.0,619.0,5.0,3.0,18.0,0.0,1.0,1.0
581.0,0.0,2.2,0.0,0.0,0.0,59.0,0.7,185.0,5.0,6.0,803.0,1613.0,2819.0,19.0,17.0,9.0,0.0,0.0,1.0
671.0,0.0,0.9,1.0,10.0,0.0,30.0,0.7,105.0,7.0,17.0,852.0,1182.0,2504.0,6.0,4.0,15.0,1.0,0.0,0.0
1442.0,0.0,1.0,1.0,0.0,0.0,27.0,0.1,192.0,3.0,19.0,231.0,687.0,2227.0,6.0,5.0,20.0,1.0,1.0,0.0
1232.0,0.0,1.2,0.0,12.0,0.0,30.0,0.9,131.0,6.0,14.0,625.0,761.0,1656.0,8.0,4.0,15.0,1.0,1.0,1.0
1864.0,0.0,1.9,1.0,2.0,0.0,57.0,0.1,181.0,6.0,6.0,1279.0,1793.0,3586.0,19.0,9.0,8.0,0.0,0.0,1.0
1631.0,0.0,0.9,1.0,2.0,1.0,3.0,0.1,198.0,7.0,12.0,177.0,1905.0,301.0,13.0,5.0,13.0,1.0,0.0,0.0
654.0,1.0,1.3,0.0,0.0,1.0,52.0,0.7,196.0,4.0,4.0,1715.0,1898.0,1036.0,17.0,4.0,13.0,1.0,0.0,0.0
605.0,0.0,1.5,0.0,9.0,1.0,18.0,0.9,162.0,2.0,14.0,329.0,656.0,2301.0,15.0,9.0,8.0,1.0,0.0,0.0
1887.0,1.0,3.0,1.0,6.0,1.0,17.0,0.2,126.0,8.0,7.0,1172.0,1798.0,3348.0,18.0,16.0,16.0,1.0,1.0,0.0
1330.0,0.0,1.1,0.0,11.0,0.0,37.0,0.7,126.0,7.0,20.0,1103.0,1637.0,2166.0,10.0,1.0,4.0,1.0,0.0,0.0
538.0,0.0,1.1,1.0,0.0,1.0,25.0,0.3,163.0,7.0,7.0,455.0,537.0,2215.0,9.0,3.0,17.0,1.0,1.0,1.0
1407.0,1.0,2.4,0.0,1.0,1.0,22.0,0.7,104.0,4.0,4.0,1172.0,1217.0,2192.0,9.0,7.0,13.0,1.0,0.0,1.0
706.0,0.0,0.5,0.0,13.0,1.0,31.0,0.1,108.0,3.0,19.0,543.0,938.0,2419.0,8.0,7.0,4.0,1.0,0.0,1.0
840.0,0.0,0.9,1.0,6.0,0.0,33.0,0.7,150.0,6.0,7.0,1482.0,1591.0,2072.0,10.0,8.0,19.0,0.0,1.0,0.0
732.0,1.0,1.3,0.0,5.0,1.0,32.0,0.4,163.0,8.0,7.0,1661.0,1836.0,3883.0,12.0,2.0,5.0,1.0,0.0,1.0
660.0,0.0,0.5,0.0,5.0,1.0,40.0,0.5,111.0,2.0,10.0,262.0,1178.0,588.0,6.0,5.0,18.0,1.0,1.0,1.0
1089.0,0.0,1.4,1.0,10.0,0.0,2.0,0.1,153.0,7.0,20.0,211.0,1409.0,2620.0,7.0,5.0,13.0,1.0,0.0,0.0
1576.0,1.0,2.0,0.0,0.0,1.0,20.0,0.6,148.0,3.0,0.0,410.0,1551.0,1379.0,17.0,1.0,16.0,1.0,0.0,1.0
797.0,1.0,2.9,1.0,4.0,0.0,38.0,0.5,90.0,4.0,6.0,763.0,1413.0,590.0,9.0,2.0,6.0,0.0,1.0,0.0
1063.0,0.0,2.0,0.0,0.0,0.0,27.0,0.2,86.0,6.0,7.0,201.0,582.0,2668.0,12.0,5.0,19.0,0.0,0.0,0.0
1569.0,1.0,1.6,1.0,4.0,1.0,54.0,0.9,190.0,4.0,6.0,371.0,665.0,3905.0,6.0,2.0,4.0,1.0,0.0,0.0
1576.0,0.0,2.6,0.0,7.0,0.0,58.0,0.2,90.0,3.0,16.0,400.0,631.0,336.0,14.0,8.0,13.0,1.0,1.0,1.0
871.0,0.0,0.6,0.0,2.0,0.0,52.0,0.1,178.0,3.0,3.0,194.0,1437.0,437.0,14.0,7.0,17.0,1.0,0.0,0.0
708.0,1.0,2.7,1.0,0.0,1.0,63.0,1.0,195.0,8.0,7.0,78.0,654.0,2169.0,6.0,5.0,7.0,1.0,1.0,1.0
1677.0,0.0,1.8,1.0,4.0,0.0,11.0,0.7,124.0,6.0,8.0,271.0,1477.0,3771.0,15.0,6.0,12.0,1.0,0.0,0.0
1540.0,0.0,0.7,1.0,1.0,0.0,60.0,0.8,197.0,7.0,12.0,704.0,822.0,1591.0,19.0,0.0,2.0,1.0,0.0,1.0
1413.0,0.0,0.5,1.0,5.0,0.0,51.0,0.3,117.0,5.0,11.0,187.0,517.0,3383.0,16.0,5.0,2.0,0.0,0.0,0.0
1731.0,1.0,1.4,1.0,4.0,1.0,4.0,0.5,163.0,6.0,18.0,809.0,1988.0,3892.0,5.0,1.0,4.0,1.0,1.0,1.0
1290.0,1.0,1.4,1.0,19.0,1.0,35.0,0.3,110.0,4.0,20.0,405.0,742.0,879.0,16.0,2.0,8.0,1.0,0.0,0.0
682.0,1.0,0.5,0.0,4.0,0.0,19.0,1.0,121.0,4.0,11.0,902.0,1064.0,2337.0,11.0,1.0,18.0,0.0,1.0,1.0
815.0,0.0,2.0,1.0,4.0,0.0,51.0,0.3,85.0,6.0,12.0,982.0,1291.0,3469.0,5.0,4.0,6.0,1.0,0.0,1.0
767.0,0.0,1.5,0.0,4.0,0.0,28.0,0.7,175.0,4.0,10.0,344.0,1517.0,527.0,10.0,0.0,15.0,0.0,1.0,0.0
1823.0,0.0,2.8,1.0,11.0,0.0,10.0,0.6,81.0,8.0,19.0,362.0,1250.0,1812.0,5.0,0.0,19.0,1.0,1.0,1.0
1549.0,1.0,1.8,1.0,0.0,0.0,62.0,0.7,91.0,4.0,4.0,167.0,990.0,799.0,7.0,3.0,9.0,1.0,0.0,1.0
1179.0,1.0,0.8,0.0,1.0,0.0,5.0,0.9,154.0,5.0,17.0,913.0,1429.0,543.0,8.0,7.0,18.0,0.0,0.0,1.0
1809.0,1.0,1.7,0.0,3.0,1.0,59.0,0.1,174.0,3.0,4.0,639.0,721.0,2324.0,10.0,6.0,16.0,1.0,0.0,1.0
1432.0,1.0,1.7,1.0,6.0,1.0,39.0,0.3,164.0,4.0,18.0,209.0,947.0,504.0,14.0,4.0,10.0,1.0,1.0,0.0
855.0,1.0,0.5,0.0,2.0,1.0,59.0,0.5,159.0,2.0,3.0,1028.0,1196.0,1875.0,16.0,8.0,8.0,1.0,1.0,1.0
1514.0,0.0,2.9,0.0,0.0,0.0,27.0,0.2,118.0,3.0,1.0,186.0,1810.0,1152.0,8.0,3.0,20.0,0.0,1.0,1.0
1949.0,0.0,2.6,1.0,4.0,0.0,47.0,0.3,199.0,4.0,7.0,407.0,822.0,1433.0,11.0,5.0,20.0,0.0,0.0,1.0
1897.0,1.0,1.9,0.0,2.0,1.0,54.0,0.3,154.0,2.0,7.0,630.0,738.0,412.0,17.0,11.0,2.0,1.0,0.0,0.0
805.0,0.0,0.8,0.0,1.0,0.0,34.0,0.6,88.0,6.0,2.0,1262.0,1538.0,3647.0,18.0,11.0,9.0,1.0,0.0,1.0
539.0,0.0,2.0,1.0,1.0,0.0,24.0,0.5,86.0,4.0,2.0,958.0,967.0,1326.0,7.0,4.0,3.0,1.0,1.0,0.0
1741.0,1.0,0.5,0.0,1.0,1.0,55.0,0.1,140.0,5.0,3.0,719.0,755.0,2575.0,13.0,10.0,7.0,1.0,1.0,1.0
1215.0,0.0,1.0,0.0,4.0,0.0,16.0,0.1,130.0,4.0,8.0,454.0,1473.0,2632.0,7.0,1.0,15.0,0.0,0.0,1.0
765.0,0.0,2.9,0.0,0.0,1.0,18.0,0.1,153.0,7.0,0.0,6.0,793.0,1066.0,11.0,1.0,16.0,1.0,1.0,0.0
1892.0,1.0,0.7,0.0,5.0,0.0,47.0,0.4,110.0,4.0,10.0,1399.0,1564.0,2172.0,17.0,14.0,3.0,1.0,1.0,1.0
1983.0,1.0,0.5,1.0,3.0,0.0,43.0,1.0,87.0,6.0,10.0,349.0,676.0,2775.0,9.0,4.0,3.0,0.0,1.0,1.0
1191.0,0.0,0.8,0.0,6.0,1.0,46.0,0.8,89.0,6.0,9.0,42.0,807.0,824.0,19.0,18.0,7.0,1.0,0.0,0.0
666.0,1.0,0.5,1.0,7.0,1.0,54.0,0.4,81.0,3.0,13.0,58.0,1353.0,1254.0,15.0,9.0,9.0,1.0,1.0,1.0
1784.0,0.0,1.6,0.0,4.0,0.0,41.0,0.4,164.0,6.0,20.0,610.0,1437.0,2313.0,14.0,1.0,11.0,0.0,1.0,0.0
1218.0,1.0,2.8,1.0,3.0,0.0,39.0,0.8,150.0,7.0,14.0,1122.0,1746.0,1667.0,10.0,0.0,12.0,0.0,0.0,0.0
1816.0,1.0,1.6,1.0,0.0,0.0,50.0,0.1,186.0,5.0,2.0,800.0,1089.0,3637.0,11.0,7.0,16.0,0.0,0.0,1.0
1520.0,1.0,2.2,0.0,5.0,1.0,33.0,0.5,177.0,8.0,18.0,151.0,1005.0,3826.0,14.0,9.0,13.0,1.0,1.0,1.0
1163.0,0.0,2.8,1.0,0.0,0.0,49.0,0.6,155.0,2.0,0.0,520.0,754.0,2768.0,19.0,2.0,12.0,0.0,0.0,1.0
674.0,1.0,2.8,1.0,0.0,1.0,8.0,0.2,93.0,3.0,0.0,750.0,772.0,589.0,18.0,6.0,4.0,1.0,1.0,0.0
1663.0,1.0,2.5,1.0,13.0,1.0,27.0,0.3,169.0,4.0,14.0,831.0,1439.0,2084.0,7.0,1.0,18.0,1.0,0.0,0.0
826.0,0.0,0.6,0.0,3.0,0.0,62.0,0.7,187.0,4.0,19.0,778.0,1615.0,1998.0,17.0,4.0,17.0,0.0,0.0,0.0
1979.0,1.0,2.9,1.0,0.0,1.0,19.0,1.0,176.0,3.0,9.0,1331.0,1532.0,411.0,8.0,2.0,2.0,1.0,1.0,1.0
561.0,1.0,2.1,1.0,7.0,1.0,2.0,0.1,193.0,3.0,13.0,1055.0,1294.0,665.0,10.0,0.0,4.0,1.0,1.0,0.0
1837.0,0.0,0.5,0.0,9.0,0.0,36.0,0.9,162.0,4.0,20.0,786.0,872.0,770.0,14.0,1.0,15.0,0.0,0.0,1.0
1592.0,0.0,2.1,0.0,6.0,1.0,50.0,0.1,181.0,2.0,17.0,510.0,522.0,2103.0,19.0,8.0,7.0,1.0,0.0,0.0
1697.0,0.0,0.5,0.0,0.0,1.0,60.0,0.1,90.0,4.0,0.0,88.0,1046.0,441.0,15.0,1.0,11.0,1.0,1.0,0.0
538.0,0.0,0.8,0.0,12.0,1.0,2.0,0.8,177.0,7.0,13.0,235.0,662.0,417.0,8.0,4.0,9.0,1.0,0.0,1.0
808.0,0.0,2.3,0.0,3.0,0.0,45.0,0.8,161.0,1.0,9.0,526.0,1324.0,3431.0,15.0,6.0,13.0,0.0,1.0,1.0
1862.0,0.0,1.5,0.0,1.0,0.0,62.0,1.0,182.0,1.0,2.0,386.0,1046.0,1017.0,11.0,3.0,9.0,1.0,0.0,0.0
506.0,0.0,1.6,0.0,6.0,1.0,41.0,0.8,159.0,1.0,7.0,875.0,1025.0,2965.0,13.0,10.0,15.0,1.0,0.0,0.0
652.0,0.0,0.5,1.0,1.0,0.0,58.0,0.6,142.0,3.0,2.0,464.0,781.0,565.0,18.0,12.0,9.0,0.0,0.0,1.0
1944.0,1.0,0.5,0.0,1.0,1.0,26.0,0.5,92.0,4.0,9.0,313.0,712.0,2322.0,19.0,8.0,7.0,1.0,0.0,1.0
1092.0,1.0,0.5,1.0,10.0,0.0,11.0,0.5,167.0,3.0,14.0,468.0,571.0,737.0,14.0,4.0,11.0,0.0,1.0,0.0
1606.0,1.0,0.5,1.0,0.0,1.0,33.0,0.9,200.0,5.0,0.0,157.0,770.0,3437.0,11.0,1.0,2.0,1.0,0.0,0.0
1299.0,1.0,2.8,1.0,0.0,0.0,64.0,0.5,83.0,6.0,6.0,46.0,908.0,1938.0,19.0,8.0,5.0,1.0,0.0,1.0
1566.0,1.0,0.5,1.0,0.0,0.0,20.0,0.5,126.0,2.0,0.0,1603.0,1930.0,659.0,14.0,9.0,13.0,1.0,1.0,1.0
501.0,1.0,0.5,1.0,14.0,0.0,22.0,0.5,174.0,6.0,20.0,239.0,1636.0,3077.0,17.0,3.0,17.0,0.0,0.0,0.0
1138.0,0.0,1.1,0.0,5.0,1.0,48.0,0.6,109.0,3.0,14.0,233.0,1777.0,2048.0,6.0,0.0,18.0,1.0,1.0,1.0
1071.0,0.0,2.6,0.0,0.0,0.0,49.0,0.3,199.0,4.0,5.0,1328.0,1970.0,3393.0,6.0,5.0,7.0,1.0,0.0,0.0
1825.0,0.0,1.1,1.0,13.0,1.0,17.0,0.1,157.0,4.0,18.0,1621.0,1773.0,3130.0,12.0,4.0,2.0,1.0,0.0,1.0
1441.0,0.0,0.6,1.0,0.0,1.0,53.0,0.5,106.0,1.0,12.0,254.0,954.0,1393.0,9.0,4.0,4.0,1.0,1.0,1.0
833.0,1.0,0.6,1.0,0.0,1.0,27.0,0.3,145.0,4.0,2.0,649.0,1290.0,586.0,19.0,8.0,19.0,1.0,0.0,1.0
1735.0,0.0,1.8,1.0,16.0,0.0,34.0,0.1,140.0,2.0,17.0,149.0,876.0,2392.0,17.0,15.0,19.0,1.0,0.0,1.0
1998.0,1.0,1.2,0.0,8.0,0.0,31.0,0.6,196.0,8.0,19.0,50.0,1356.0,2311.0,17.0,9.0,18.0,1.0,1.0,0.0
752.0,0.0,0.5,1.0,1.0,0.0,48.0,0.7,87.0,7.0,13.0,164.0,728.0,3860.0,7.0,5.0,16.0,0.0,0.0,0.0
504.0,1.0,0.5,1.0,2.0,1.0,46.0,0.9,172.0,5.0,14.0,280.0,1795.0,2085.0,13.0,5.0,8.0,1.0,0.0,0.0
668.0,0.0,2.3,0.0,2.0,1.0,48.0,0.3,114.0,1.0,19.0,195.0,1292.0,1201.0,14.0,12.0,4.0,1.0,1.0,0.0
1541.0,1.0,1.5,1.0,6.0,1.0,5.0,0.5,109.0,4.0,10.0,536.0,1656.0,1795.0,7.0,3.0,4.0,1.0,1.0,1.0
627.0,0.0,1.8,0.0,2.0,0.0,20.0,0.8,142.0,3.0,8.0,211.0,507.0,896.0,17.0,6.0,14.0,0.0,0.0,0.0
1778.0,0.0,0.5,0.0,0.0,1.0,23.0,0.5,101.0,6.0,11.0,1028.0,1445.0,3941.0,19.0,6.0,13.0,1.0,0.0,0.0
1878.0,1.0,0.5,0.0,9.0,0.0,29.0,0.6,85.0,8.0,19.0,210.0,1026.0,1334.0,18.0,7.0,2.0,0.0,0.0,0.0
1456.0,0.0,1.6,1.0,9.0,1.0,39.0,0.1,80.0,8.0,10.0,815.0,1666.0,3998.0,6.0,3.0,13.0,1.0,1.0,0.0
1043.0,1.0,0.5,0.0,7.0,0.0,42.0,0.1,111.0,3.0,8.0,716.0,1626.0,912.0,16.0,9.0,6.0,0.0,1.0,0.0
894.0,0.0,0.5,1.0,1.0,1.0,50.0,0.5,199.0,3.0,14.0,1285.0,1462.0,3615.0,13.0,0.0,6.0,1.0,0.0,1.0
1380.0,1.0,2.1,1.0,1.0,1.0,4.0,0.8,92.0,3.0,13.0,420.0,500.0,797.0,13.0,2.0,15.0,1.0,1.0,0.0
1403.0,1.0,2.5,1.0,3.0,0.0,62.0,0.9,90.0,4.0,13.0,217.0,1623.0,921.0,14.0,13.0,18.0,1.0,0.0,0.0
1933.0,0.0,2.8,1.0,1.0,0.0,16.0,0.5,154.0,3.0,9.0,229.0,1473.0,838.0,14.0,2.0,18.0,0.0,1.0,0.0
712.0,0.0,2.5,1.0,1.0,0.0,49.0,0.6,99.0,6.0,3.0,1131.0,1743.0,401.0,5.0,0.0,10.0,1.0,0.0,1.0
1329.0,1.0,1.0,0.0,1.0,0.0,52.0,0.9,181.0,6.0,2.0,1053.0,1458.0,1228.0,8.0,6.0,6.0,1.0,0.0,1.0
1193.0,0.0,0.9,0.0,11.0,0.0,26.0,0.5,166.0,1.0,20.0,730.0,1729.0,536.0,17.0,14.0,4.0,1.0,0.0,1.0
1571.0,0.0,1.4,0.0,0.0,1.0,19.0,0.1,100.0,6.0,1.0,713.0,1398.0,666.0,12.0,10.0,13.0,1.0,1.0,0.0
1036.0,1.0,2.4,0.0,0.0,0.0,39.0,0.2,119.0,7.0,3.0,373.0,926.0,2101.0,10.0,7.0,2.0,0.0,1.0,0.0
516.0,1.0,0.7,1.0,1.0,0.0,30.0,0.9,138.0,1.0,12.0,126.0,698.0,3731.0,17.0,13.0,15.0,0.0,0.0,0.0
1911.0,1.0,2.0,0.0,7.0,1.0,64.0,0.6,163.0,8.0,8.0,1795.0,1958.0,3872.0,9.0,8.0,11.0,1.0,1.0,0.0
1762.0,0.0,0.6,0.0,3.0,1.0,26.0,0.1,83.0,6.0,14.0,525.0,704.0,2661.0,9.0,7.0,4.0,1.0,1.0,0.0
955.0,0.0,0.5,1.0,4.0,0.0,43.0,0.9,143.0,5.0,8.0,1248.0,1511.0,1432.0,12.0,9.0,9.0,1.0,1.0,1.0
966.0,1.0,0.6,0.0,9.0,1.0,50.0,0.2,117.0,4.0,10.0,1446.0,1754.0,2574.0,10.0,1.0,5.0,1.0,0.0,1.0
1076.0,0.0,2.3,1.0,0.0,1.0,14.0,0.7,191.0,5.0,0.0,1088.0,1718.0,2355.0,17.0,16.0,2.0,1.0,1.0,1.0
1117.0,0.0,0.5,0.0,1.0,0.0,12.0,0.6,144.0,7.0,8.0,798.0,817.0,2895.0,7.0,6.0,16.0,1.0,1.0,0.0
681.0,0.0,0.5,1.0,12.0,1.0,17.0,0.9,194.0,5.0,19.0,371.0,1702.0,2548.0,6.0,1.0,5.0,1.0,0.0,1.0
1588.0,0.0,0.5,0.0,0.0,1.0,61.0,0.8,159.0,1.0,13.0,1064.0,1594.0,3272.0,18.0,0.0,17.0,1.0,1.0,0.0
1845.0,1.0,0.5,1.0,10.0,0.0,61.0,0.3,96.0,1.0,12.0,292.0,695.0,1731.0,9.0,5.0,6.0,0.0,0.0,0.0
1509.0,0.0,0.6,1.0,5.0,0.0,50.0,0.3,81.0,4.0,8.0,1010.0,1684.0,1540.0,12.0,8.0,3.0,1.0,1.0,0.0
1519.0,0.0,2.1,0.0,0.0,0.0,32.0,0.7,200.0,1.0,10.0,168.0,1239.0,2912.0,11.0,10.0,15.0,1.0,1.0,0.0
848.0,1.0,1.5,1.0,4.0,1.0,36.0,0.3,151.0,4.0,16.0,56.0,527.0,2289.0,10.0,2.0,19.0,1.0,1.0,1.0
1866.0,1.0,2.5,1.0,3.0,1.0,47.0,0.8,89.0,5.0,9.0,358.0,1782.0,1444.0,7.0,4.0,20.0,1.0,0.0,0.0
1417.0,1.0,0.5,0.0,10.0,1.0,45.0,0.9,166.0,4.0,19.0,364.0,1029.0,2129.0,13.0,9.0,12.0,1.0,0.0,1.0
1402.0,1.0,0.6,1.0,3.0,0.0,46.0,0.3,87.0,7.0,12.0,1081.0,1767.0,347.0,17.0,0.0,12.0,1.0,0.0,1.0
979.0,0.0,0.5,1.0,0.0,1.0,5.0,0.5,164.0,7.0,2.0,793.0,1670.0,3449.0,5.0,2.0,14.0,1.0,0.0,0.0
1259.0,0.0,1.2,1.0,0.0,0.0,13.0,0.5,97.0,2.0,0.0,1210.0,1989.0,340.0,17.0,13.0,4.0,1.0,0.0,1.0
916.0,1.0,2.6,0.0,0.0,0.0,36.0,0.3,195.0,4.0,12.0,188.0,992.0,1470.0,13.0,0.0,14.0,0.0,1.0,0.0
1082.0,0.0,0.8,0.0,0.0,0.0,38.0,0.1,198.0,8.0,5.0,986.0,1191.0,2337.0,6.0,1.0,17.0,0.0,1.0,1.0
1983.0,1.0,1.2,1.0,6.0,1.0,27.0,0.6,125.0,1.0,11.0,370.0,1197.0,3897.0,12.0,10.0,10.0,1.0,1.0,1.0
1268.0,1.0,2.9,0.0,9.0,1.0,42.0,0.9,182.0,6.0,17.0,360.0,912.0,931.0,11.0,5.0,20.0,1.0,1.0,0.0
704.0,0.0,2.2,1.0,4.0,0.0,53.0,0.2,186.0,6.0,6.0,251.0,1013.0,3653.0,7.0,1.0,15.0,1.0,1.0,1.0
864.0,0.0,1.7,0.0,3.0,1.0,35.0,0.3,103.0,3.0,7.0,663.0,1805.0,1904.0,12.0,8.0,13.0,1.0,1.0,1.0
987.0,1.0,2.3,0.0,9.0,0.0,17.0,0.8,124.0,7.0,17.0,887.0,1274.0,3885.0,11.0,0.0,14.0,1.0,1.0,0.0
1254.0,0.0,1.2,1.0,2.0,0.0,50.0,0.7,108.0,5.0,6.0,462.0,1013.0,3959.0,10.0,4.0,17.0,1.0,1.0,0.0
1832.0,0.0,0.7,0.0,2.0,0.0,2.0,0.6,90.0,7.0,6.0,186.0,654.0,2978.0,18.0,7.0,18.0,0.0,0.0,0.0
1940.0,1.0,0.9,1.0,4.0,0.0,17.0,0.7,93.0,5.0,7.0,112.0,858.0,2297.0,14.0,6.0,8.0,0.0,1.0,0.0
1166.0,1.0,0.5,0.0,7.0,0.0,59.0,0.5,80.0,1.0,11.0,437.0,638.0,3887.0,8.0,6.0,7.0,1.0,0.0,1.0
612.0,1.0,1.9,1.0,6.0,0.0,16.0,0.3,102.0,7.0,7.0,1360.0,1891.0,3161.0,8.0,4.0,3.0,0.0,0.0,0.0
984.0,1.0,2.2,1.0,0.0,1.0,39.0,0.5,119.0,8.0,18.0,56.0,1931.0,2013.0,11.0,7.0,16.0,1.0,1.0,0.0
906.0,0.0,2.1,1.0,7.0,0.0,18.0,0.1,136.0,2.0,11.0,1102.0,1793.0,3412.0,13.0,8.0,16.0,1.0,0.0,0.0
1059.0,0.0,2.4,0.0,8.0,0.0,61.0,0.1,134.0,3.0,18.0,1613.0,1916.0,3716.0,15.0,13.0,11.0,1.0,1.0,0.0
1428.0,1.0,1.6,0.0,0.0,0.0,7.0,0.1,153.0,4.0,2.0,584.0,983.0,1808.0,12.0,8.0,13.0,0.0,1.0,0.0
1923.0,0.0,1.3,0.0,3.0,0.0,24.0,1.0,86.0,4.0,4.0,874.0,1264.0,2479.0,9.0,2.0,15.0,1.0,1.0,0.0
842.0,1.0,1.8,1.0,4.0,0.0,57.0,1.0,124.0,3.0,10.0,348.0,730.0,1903.0,8.0,4.0,14.0,0.0,1.0,0.0
1606.0,0.0,1.4,0.0,3.0,0.0,57.0,0.1,154.0,4.0,4.0,1127.0,1924.0,3454.0,13.0,8.0,20.0,0.0,0.0,1.0
1723.0,1.0,1.0,0.0,1.0,1.0,7.0,0.6,126.0,3.0,17.0,384.0,1361.0,1213.0,5.0,0.0,16.0,1.0,1.0,1.0
973.0,0.0,0.5,1.0,5.0,0.0,53.0,0.5,196.0,5.0,7.0,105.0,588.0,1861.0,13.0,10.0,16.0,0.0,1.0,0.0
877.0,0.0,1.3,1.0,9.0,1.0,46.0,0.8,135.0,1.0,14.0,457.0,652.0,3260.0,14.0,12.0,6.0,1.0,0.0,0.0
911.0,1.0,2.9,0.0,0.0,0.0,46.0,0.1,181.0,5.0,1.0,461.0,670.0,363.0,9.0,5.0,17.0,0.0,1.0,0.0
921.0,0.0,0.6,1.0,1.0,0.0,60.0,0.1,83.0,2.0,3.0,1211.0,1229.0,1080.0,10.0,0.0,6.0,0.0,0.0,1.0
1901.0,1.0,0.5,0.0,5.0,1.0,41.0,0.6,131.0,2.0,17.0,3.0,1662.0,368.0,5.0,1.0,12.0,1.0,0.0,0.0
1646.0,1.0,2.3,0.0,8.0,1.0,41.0,0.2,185.0,2.0,10.0,1725.0,1932.0,3339.0,18.0,10.0,19.0,1.0,1.0,0.0
1848.0,1.0,1.4,1.0,2.0,1.0,42.0,0.7,179.0,2.0,10.0,154.0,605.0,3902.0,11.0,9.0,3.0,1.0,0.0,1.0
531.0,1.0,0.5,1.0,0.0,1.0,12.0,0.5,121.0,4.0,3.0,158.0,1657.0,2331.0,18.0,12.0,20.0,1.0,0.0,1.0
962.0,1.0,1.1,1.0,3.0,0.0,17.0,0.1,161.0,8.0,20.0,546.0,1424.0,3438.0,14.0,3.0,20.0,0.0,0.0,0.0
